x,y,rot
302.1486120655756,1885.5441082293637,228.00000000000034
301.0727683189327,1890.8150519957996,223.20000000000033
299.92427278791536,1896.072415671479,218.40000000000032
298.6156462222607,1901.634167073468,213.30000000000032
297.21294147482763,1907.1617925440573,208.20000000000033
295.71150355541886,1912.6449380405702,203.10000000000034
294.107780763203,1918.0729200823034,198.00000000000034
292.3993462493437,1923.4348242460726,192.90000000000035
290.5849108070065,1928.7196052066643,187.80000000000035
288.66432678474484,1933.9161875358766,182.70000000000036
286.63858308960533,1939.0135664677007,177.60000000000036
284.5097913168974,1944.0009078373516,172.50000000000037
282.2811631138842,1948.867646408286,167.40000000000038
280.09898596457685,1953.3322390760907,162.60000000000036
277.68983370567844,1957.9358873450774,157.50000000000037
275.1963275604137,1962.3903234334,152.40000000000038
272.6256325233134,1966.686942748446,147.30000000000038
270.14489543274163,1970.584026551375,142.50000000000037
267.4482426927752,1974.552242774067,137.40000000000038
264.86472625869766,1978.128686387563,132.60000000000036
262.0779291885798,1981.744772282491,127.50000000000037
259.4274989573169,1984.9812532156354,122.70000000000037
256.75880622547317,1988.0478803347744,117.90000000000038
254.08145737785543,1990.9425062125745,113.10000000000038
251.40529447718671,1993.6638181218636,108.30000000000038
248.740322869847,1996.2113543813564,103.50000000000038
245.93282094156046,1998.7223863551455,98.40000000000039
243.1614830549837,2001.0392434245562,93.3000000000004
240.43836245939744,2003.16457621725,93.3000000000004
237.76247552206547,2005.1022918284723,93.3000000000004
235.28498035425213,2006.763220754992,93.3000000000004
232.69802344431713,2008.3476967124363,93.3000000000004
230.15552245344915,2009.7555889678479,93.3000000000004
227.65657048089923,2010.9904998287484,93.3000000000004
225.20027912669366,2012.0559581155858,93.3000000000004
222.925493933403,2012.9117011750404,93.3000000000004
220.54952263270062,2013.6581195523966,93.3000000000004
218.2137031446369,2014.245050602354,93.3000000000004
216.0501262396398,2014.6590623545787,93.3000000000004
213.92072181576785,2014.9373373286342,93.3000000000004
211.69606645439563,2015.0827124860045,93.3000000000004
209.50847606049976,2015.080861597664,93.3000000000004
207.3571945087437,2014.9347880749447,93.3000000000004
205.2414810987478,2014.6474340595882,93.3000000000004
203.2810854091568,2014.2543881251684,93.3000000000004
201.35096112135508,2013.7411009201628,93.3000000000004
199.45052702442834,2013.1098810769668,98.10000000000039
197.56854590447458,2012.3640576265723,102.90000000000039
195.57747326353513,2011.4469329412548,108.00000000000038
193.58236554878366,2010.4110899329132,113.10000000000038
191.6904507304436,2009.3371600070618,117.90000000000038
189.77496566039028,2008.1707275351353,122.70000000000037
187.82710714266088,2006.9189771865808,122.70000000000037
185.72166257463613,2005.4945258220555,122.70000000000037
183.7089635479033,2004.0718930082476,122.70000000000037
181.53603135709508,2002.4695829018247,122.70000000000037
179.32936225667032,2000.7783616135816,122.70000000000037
177.22322226864063,1999.109471913955,122.70000000000037
175.08836940735995,1997.3649115164724,122.70000000000037
172.78829645170848,1995.4275311327713,122.70000000000037
170.45708025804328,1993.4080750009066,122.70000000000037
168.09535614841982,1991.3082174661408,122.70000000000037
165.8460839693105,1989.2621132436066,122.70000000000037
163.57084705501896,1987.147580842056,122.70000000000037
161.27014392846067,1984.965934082526,122.70000000000037
158.7974498704516,1982.5736232860472,122.70000000000037
156.44574067922312,1980.2575537373123,122.70000000000037
154.07003354344508,1977.878239343824,122.70000000000037
151.67078922365283,1975.4368944066016,122.70000000000037
149.24845963377948,1972.9347099120848,122.70000000000037
146.80348801101053,1970.372853979774,122.70000000000037
144.18063569543304,1967.5848119710354,122.70000000000037
141.5332248407843,1964.732047711284,122.70000000000037
138.86175644126138,1961.8158815344402,117.60000000000038
136.1778397200139,1958.8311487304052,112.50000000000038
133.49337714390313,1955.7738038831246,107.40000000000039
130.97705672753014,1952.8294081081685,102.60000000000039
128.32648583177692,1949.6237874035996,97.5000000000004
125.71112554752128,1946.3402975789354,92.4000000000004
123.14306758110058,1942.979417697745,87.30000000000041
120.63420487932241,1939.542760179199,82.20000000000041
118.33563055456668,1936.2435456846163,77.40000000000042
116.10911119174501,1932.8827587628014,72.60000000000042
113.9636182220983,1929.4643561878352,67.80000000000042
111.90768233818157,1925.9930755074527,63.000000000000426
109.8334144990163,1922.2513293505483,57.900000000000425
107.98666467328563,1918.6888698569016,53.10000000000043
106.1512820084791,1914.8654185212754,53.10000000000043
104.53388326306928,1911.2336084661822,53.10000000000043
103.02439236241305,1907.5691695278604,53.10000000000043
101.54003721829712,1903.6395754367302,53.10000000000043
100.17272364168073,1899.6745906319077,53.10000000000043
98.98740222492683,1895.9121301988498,53.10000000000043
97.90169276821631,1892.11954936982,53.10000000000043
96.91368272191635,1888.2974264564216,53.10000000000043
96.02149625734705,1884.446328666674,53.10000000000043
95.2232935617392,1880.5668123182031,53.10000000000043
94.51727014672872,1876.6594230473365,53.10000000000043
93.90165617012816,1872.7246960141842,53.10000000000043
93.32131794258672,1868.2641930541186,53.10000000000043
92.89221996825275,1864.273067814959,53.10000000000043
92.5482144638677,1860.256212544105,53.10000000000043
92.28766765400856,1856.214121258165,53.10000000000043
92.10324474319651,1851.8914571623252,53.10000000000043
92.00985665822697,1847.7988208717331,53.10000000000043
91.99511541333055,1843.6824035616341,53.10000000000043
92.05751098917786,1839.5426618276026,53.10000000000043
92.1955623588106,1835.3800434985783,53.10000000000043
92.4260103981682,1830.93193184312,53.10000000000043
92.71559212771761,1826.7234941723177,53.10000000000043
93.10375675393547,1822.2276926004533,53.10000000000043
93.57076354433808,1817.7080509475036,53.10000000000043
94.0787140484992,1813.433583515252,53.10000000000043
94.69416235455228,1808.8690565169272,53.10000000000043
95.33914009499574,1804.5531551583285,53.10000000000043
96.04858805166441,1800.2177594695286,53.10000000000043
96.87375994372367,1795.589816818582,58.20000000000043
97.75824344163419,1790.9334747035782,63.30000000000043
98.68961007148734,1786.243029802107,68.40000000000043
99.6551708199544,1781.513917274415,73.50000000000043
100.64207434646246,1776.7427291905994,78.60000000000042
101.63740652671454,1771.9272241589608,83.70000000000041
102.57024950902006,1767.3547761354569,88.50000000000041
103.48853255544873,1762.7421629764074,93.30000000000041
104.43598650535218,1757.796979492639,93.30000000000041
105.35579439278195,1752.8084173594386,93.30000000000041
106.24852019741249,1747.7773615012547,93.30000000000041
107.1147163937329,1742.7046787900772,93.30000000000041
107.9069390023772,1737.8942677875525,93.30000000000041
108.72318609712374,1732.743211363349,93.30000000000041
109.5144637492418,1727.5529760976985,93.30000000000041
110.28128133536099,1722.3243612389667,93.30000000000041
111.02413784082768,1717.0581497308522,93.30000000000041
111.7435220716872,1711.7551085450025,93.30000000000041
112.43991286234152,1706.4159890068433,93.30000000000041
113.07538710216011,1701.3596286020565,93.30000000000041
113.69129204112336,1696.272562564515,93.30000000000041
114.32402329732413,1690.8335566634903,93.30000000000041
114.93552883400275,1685.3612460903457,93.30000000000041
115.49264499655135,1680.181936257687,93.30000000000041
116.03169633332818,1674.9742814212889,93.30000000000041
116.55302968898808,1669.738825805223,93.30000000000041
117.05698524876848,1664.4761031844591,93.30000000000041
117.54389666635028,1659.1866370854873,93.30000000000041
118.04236824065919,1653.536968140524,93.30000000000041
118.52235299295654,1647.8582920495373,93.30000000000041
118.98422805441137,1642.151200558306,98.4000000000004
119.39188901289646,1636.7563239730048,103.2000000000004
119.76249396960446,1631.3404109185735,108.0000000000004
120.08642913586368,1625.9067481607015,108.0000000000004
120.36459057165074,1620.455676493695,108.0000000000004
120.59785713259068,1614.987530168609,108.0000000000004
120.7959938451938,1609.158719103197,108.0000000000004
120.94543561317266,1603.3113881169145,108.0000000000004
121.04717581339756,1597.4459150161476,108.0000000000004
121.1021875578507,1591.5626699000318,108.0000000000004
121.1134150474739,1586.0100764919353,108.0000000000004
121.08044794367378,1580.0933707913484,108.0000000000004
121.00350041310399,1574.159938220449,108.0000000000004
120.88346965647065,1568.2101200073912,108.0000000000004
120.72123457158546,1562.2442504192752,108.0000000000004
120.51765612674473,1556.2626569041522,108.0000000000004
120.290177491512,1550.619277510412,108.0000000000004
120.00875908530871,1544.6080794863178,108.0000000000004
119.70942592386007,1538.9373719962023,103.2000000000004
119.36487578536429,1532.8944757213376,98.1000000000004
119.02878416806531,1527.1895195953737,93.30000000000041
118.69177731436766,1521.4663108745017,88.50000000000041
118.3645916416444,1515.7250316234736,83.70000000000041
118.03990522178486,1509.6057372889588,83.70000000000041
117.73769901284312,1503.467649200805,83.70000000000041
117.45751441851645,1497.3111507515862,83.70000000000041
117.21292036316848,1491.5008238161174,83.70000000000041
116.98706850550283,1485.6748281555112,83.70000000000041
116.77959899532402,1479.8334646092906,83.70000000000041
116.57951615034482,1473.610000038232,83.70000000000041
116.39937160335585,1467.36986678636,83.70000000000041
116.2387586130781,1461.1134048947629,83.70000000000041
116.10454180879007,1455.2108011176142,83.70000000000041
115.98070221141964,1448.9235961832,83.70000000000041
115.88043114243843,1442.9926133223858,83.70000000000041
115.79192311501872,1436.6758707282154,83.70000000000041
115.72107725931102,1430.344362324903,83.70000000000041
115.66972502498656,1424.3724826713399,83.70000000000041
115.6334047453808,1418.3880361048268,83.70000000000041
115.61145829831278,1412.0156471491728,83.70000000000041
115.6058161667176,1405.6296275701507,83.70000000000041
115.61465387367274,1399.6074283296362,83.70000000000041
115.63970898796697,1393.1957454470642,83.70000000000041
115.68010958588226,1386.7712335372335,83.70000000000041
115.7314496072881,1380.7135017997239,83.70000000000041
115.7958498921026,1374.6448515092764,83.70000000000041
115.87305968326831,1368.565492302107,83.70000000000041
115.96927817211102,1362.0943158972418,83.70000000000041
116.07214401697249,1355.9935078898689,83.70000000000041
116.18708082943226,1349.8826083939393,83.70000000000041
116.32256654521336,1343.3786040680252,83.70000000000041
116.46168019824535,1337.2474924136266,83.70000000000041
116.61216886095877,1331.1068711006942,83.70000000000041
116.77381413316776,1324.9569227146717,83.70000000000041
116.94640180796998,1318.7978263353627,83.70000000000041
117.12972179123565,1312.6297576042382,83.70000000000041
117.32356802264228,1306.452888790453,83.70000000000041
117.52773839822555,1300.2673888555942,83.70000000000041
117.75610063734466,1293.6857385278315,83.70000000000041
117.98094915540246,1287.4829513923853,83.70000000000041
118.23083372216261,1280.8833081140713,83.70000000000041
118.49147725171352,1274.2746702005716,83.70000000000041
118.76266026121424,1267.6572211424439,83.70000000000041
119.0441677452738,1261.0311406870387,83.70000000000041
119.3180749515552,1254.7873398394122,83.70000000000041
119.61902102748572,1248.145008464118,83.70000000000041
119.9296844114199,1241.4945532908166,83.70000000000041
120.24986687027447,1234.8361400449871,83.70000000000041
120.57937421492107,1228.1699310713095,83.70000000000041
120.91801621768954,1221.4960854026315,83.70000000000041
121.26560653155418,1214.8147588275313,83.70000000000041
121.6005151867512,1208.519959961837,83.70000000000041
121.94303958758807,1202.2187942320659,83.70000000000041
122.29303351174853,1195.911383882008,83.70000000000041
122.65035354438477,1189.597848808373,83.70000000000041
123.01485902421405,1183.2783066058537,83.70000000000041
123.38641199065025,1176.9528726113242,83.70000000000041
123.76487713195053,1170.6216599471916,83.70000000000041
124.17464972059705,1163.8883481679825,83.70000000000041
124.59191955638784,1157.1487685910058,83.70000000000041
124.9911497881544,1150.8001960366148,78.90000000000042
125.40735761118637,1144.447910614277,74.10000000000042
125.88014422569468,1137.6973215203423,69.00000000000043
126.3950701619763,1130.9495420722951,63.900000000000425
126.96306281920197,1124.2096523402906,58.80000000000042
127.59432332907464,1117.4836562232258,53.70000000000042
128.2982520288824,1110.7784137901642,48.60000000000042
129.03270067119342,1104.49275084069,43.80000000000042
129.90142753228702,1097.850461012679,38.70000000000042
130.86520455927467,1091.2533263333191,33.60000000000042
131.8614867209745,1085.092638385824,28.80000000000042
133.02506841719207,1078.610826946965,23.70000000000042
134.29722629154438,1072.203163007732,18.600000000000417
135.68038468050628,1065.8801257926655,13.500000000000416
137.1758340918308,1059.6523456817092,8.400000000000414
138.78372618727747,1053.5305032873891,3.3000000000004137
140.50307767647774,1047.5252284760177,358.2000000000004
142.33178309327118,1041.647000125485,353.10000000000036
144.26663635547084,1035.9060474065147,348.00000000000034
146.17791367619105,1030.6331528777478,343.20000000000033
148.17503136803754,1025.498493993942,338.4000000000003
150.25281579039427,1020.509540503449,333.6000000000003
152.4053578571524,1015.6732882229092,328.8000000000003
154.76937758937913,1010.7144508458707,323.7000000000003
157.20162795585335,1005.9423196556603,318.60000000000025
159.6926514644131,1001.3630995062695,313.5000000000002
162.23232532958596,996.9821120445375,308.4000000000002
164.65622012966068,993.0383095106359,303.6000000000002
167.1044102678771,989.2768419041962,298.8000000000002
169.72216117439393,985.4884386979899,293.70000000000016
172.19007175014633,982.1085462255635,288.90000000000015
174.65205987237363,978.9146466145377,284.10000000000014
177.24976102889394,975.7305025581004,284.10000000000014
179.6788969685815,972.9153440673005,284.10000000000014
182.2424047522099,970.1254032373222,284.10000000000014
184.78881934625534,967.5325237064841,284.10000000000014
187.31848945178533,965.1326854242837,284.10000000000014
189.8317566563656,962.921950349249,284.10000000000014
192.3289555791755,960.8964607759535,284.10000000000014
194.81041401316315,959.052437696162,284.10000000000014
197.27645306430054,957.3861791934069,284.10000000000014
199.72738728799783,955.8940588703166,284.10000000000014
202.16352482273476,954.572524308026,284.10000000000014
204.58516752096614,953.4180955570148,284.10000000000014
206.99261107735668,952.4273636587328,284.10000000000014
209.24611910720208,951.6369568335505,284.10000000000014
211.48754250438307,950.9858694373681,284.10000000000014
213.85567438095705,950.4483479044452,284.10000000000014
216.210698736452,950.0619383170026,284.10000000000014
218.55288296429794,949.8235579913525,284.10000000000014
220.8824890030989,949.7301871305542,284.10000000000014
223.19977344791138,949.778867541525,284.10000000000014
225.50498765925278,949.9667013783205,284.10000000000014
227.79837786988588,950.2908499110541,284.10000000000014
230.08018528942517,950.7485323199286,284.10000000000014
232.35064620680893,951.3370245138707,284.10000000000014
234.60999209068115,952.053657973265,284.10000000000014
236.72679028786212,952.8393301530792,284.10000000000014
238.96520914064607,953.797223905843,284.10000000000014
241.06268947232925,954.8056048816449,284.10000000000014
243.2810018077565,955.9952995169924,284.10000000000014
245.4892629407441,957.3008708879876,284.10000000000014
247.55890450388495,958.6301951183412,284.10000000000014
249.6199916705221,960.0581399414285,284.10000000000014
251.8004250899403,961.684527118127,284.10000000000014
253.97158003680545,963.4178825026295,284.10000000000014
256.006968661265,965.1420966722284,284.10000000000014
258.16065439552114,967.0768483915098,289.20000000000016
260.31792617125217,969.1085935612172,294.3000000000002
262.36199027516494,971.1007690982256,299.1000000000002
264.55977875859116,973.3005352877609,304.2000000000002
266.7939534050551,975.5749393900124,309.30000000000024
269.0740744248259,977.9147655588835,314.40000000000026
271.40878232849747,980.3101005761165,319.5000000000003
273.80574085296337,982.7504160019816,324.6000000000003
276.27158739001294,985.2246551225627,329.70000000000033
278.8118913147694,987.7213240067251,334.80000000000035
281.272678673392,990.0805134893034,339.60000000000036
283.96936492341194,992.5863855433458,344.7000000000004
286.75041732089863,995.0792674632058,349.8000000000004
289.61695251482814,997.5468833368769,354.90000000000043
292.56893832475333,999.9770050726223,4.547473508864641e-13
295.60520362415605,1002.3575523249585,5.100000000000455
298.7234570454028,1004.6766911874498,10.200000000000456
301.72791215904294,1006.7948350666479,15.000000000000455
304.7983202402662,1008.8391817455923,19.800000000000455
308.13003500251926,1010.9180412482292,24.900000000000457
311.32166213170655,1012.7831560995876,29.700000000000458
314.7691046922792,1014.6528204871641,34.80000000000046
318.264875485336,1016.4018756107038,39.90000000000046
321.8001879186517,1018.0225605379615,45.00000000000046
325.36555690820927,1019.5080065628216,50.10000000000046
328.9508818421416,1020.8522941243373,55.200000000000465
332.5455342579521,1022.0505021588782,60.300000000000466
336.13844954206854,1023.0987494956782,65.40000000000046
339.71822192887066,1023.9942279690503,70.50000000000045
343.27320205014126,1024.7352269861026,75.60000000000045
346.58665741729106,1025.295268892937,80.40000000000045
349.8578408409712,1025.718350502415,85.20000000000044
353.27466177628463,1026.0147112004383,90.30000000000044
356.621022967744,1026.1605281209925,95.40000000000043
359.8855197396231,1026.159511672482,100.50000000000043
363.05708774392224,1026.0164356253783,100.50000000000043
366.13762272750006,1025.7341979954924,100.50000000000043
369.12898176397925,1025.3156376791133,100.50000000000043
372.03298404268065,1024.7635356590451,100.50000000000043
374.85141164146296,1024.0806161860435,100.50000000000043
377.4297925896218,1023.3243525751741,100.50000000000043
380.0871029065556,1022.395134168248,100.50000000000043
382.6638710595903,1021.3427914826801,100.50000000000043
385.01917475185337,1020.2455111312132,100.50000000000043
387.4443006839195,1018.9613539752547,100.50000000000043
389.7936210135378,1017.5613132911348,100.50000000000043
391.9389662820768,1016.143070871922,100.50000000000043
394.0197947741969,1014.6262020789899,100.50000000000043
396.0373452120053,1013.012600538714,100.50000000000043
397.9928325341448,1011.3041235198431,100.50000000000043
399.8874483524362,1009.5025926315664,100.50000000000043
401.7223613997534,1007.6097945081764,100.50000000000043
403.49871796929915,1005.6274814805873,100.50000000000043
405.2176423454466,1003.5573722349598,100.50000000000043
406.98040877581667,1001.2606704452364,100.50000000000043
408.68088173757354,998.8687410378805,100.50000000000043
410.32033201747697,996.3835266562916,100.50000000000043
411.9000044782368,993.8069303139441,100.50000000000043
413.3348832716921,991.3026024457059,100.50000000000043
414.71888624505004,988.7205010443697,100.50000000000043
416.05299021405654,986.062119361771,100.50000000000043
417.3381532395951,983.3289219793099,100.50000000000043
418.57531498778036,980.522345358424,100.50000000000043
419.76539708313743,977.6437983804908,100.50000000000043
420.90930345500067,974.6946628763658,95.70000000000043
422.0855581006573,971.4813433854255,90.60000000000043
423.17002529484097,968.3871162797803,85.80000000000044
424.3093487817122,965.0224554105883,80.70000000000044
425.4487818216006,961.5838329721071,75.60000000000045
426.532431468826,958.2856417273297,70.80000000000045
427.70784234335315,954.716339439485,65.70000000000046
428.91873866085837,951.0881531448384,60.600000000000456
430.0993598549297,947.6274376661545,55.80000000000046
431.3292597944399,944.1273016111542,51.00000000000046
432.7003071954873,940.3719749102779,45.90000000000046
434.14394462866096,936.5894876240728,40.80000000000046
435.66751764373953,932.7897438012297,35.70000000000046
437.2773558389464,928.9831930473316,30.600000000000456
438.97873055787306,925.1807394442371,25.500000000000455
440.66481048539765,921.615566735455,20.700000000000454
442.5548962884184,917.8537687359108,15.600000000000453
444.42293041988864,914.3468091372691,10.800000000000452
446.38083106412796,910.8831983546545,6.000000000000452
448.42843881860506,907.4727092557678,1.2000000000004523
450.70410846842077,903.9199607597459,356.1000000000005
453.077519835672,900.449516542544,351.00000000000045
455.54523457624725,897.0724741675713,351.00000000000045
458.10532890133084,893.7869282372463,351.00000000000045
460.75591826739867,890.5910122240983,351.00000000000045
463.3291170105142,887.6608669643806,351.00000000000045
466.1500875575335,884.6337033046332,351.00000000000045
469.05623127060954,881.690898563743,351.00000000000045
472.04581061715487,878.8307318197652,351.00000000000045
475.11712351024664,876.0515172575629,351.00000000000045
478.0786946160023,873.5060315583981,351.00000000000045
481.3038928273664,870.8792311857633,351.00000000000045
484.60601796043466,868.3286223209285,351.00000000000045
487.98350070600435,865.8526506571346,351.00000000000045
491.4348037687804,863.4497935954805,351.00000000000045
494.95842121429183,861.1185595980825,351.00000000000045
498.33751731300106,858.9866073934683,351.00000000000045
501.99728597515605,856.790223020299,351.00000000000045
505.7251163218191,854.6612496685407,351.00000000000045
509.5196198946262,852.5983121533566,351.00000000000045
513.379436559764,850.6000633436805,351.00000000000045
517.3032339301491,848.6651835899202,351.00000000000045
521.2897067993943,846.7923801633349,351.00000000000045
525.3375765873228,844.9803867068503,351.00000000000045
529.2006131071546,843.3277484999094,351.00000000000045
533.3640790581245,841.6302461183685,351.00000000000045
537.3338230760372,840.0832952961852,351.00000000000045
541.3537721164022,838.5860695413128,351.00000000000045
545.4229622427883,837.1376141324591,351.00000000000045
549.540448026344,835.7369926789806,351.00000000000045
553.7053021904517,834.3832867689341,351.00000000000045
557.9166152622046,833.0755956238856,351.00000000000045
562.173495230576,831.8130357603472,351.00000000000045
566.4750672111509,830.5947406577139,351.00000000000045
570.8204731172949,829.4198604325763,351.00000000000045
575.4860011847733,828.2196205024458,351.00000000000045
580.199073444891,827.0664702470882,351.00000000000045
584.9587199961185,825.9594490371383,351.00000000000045
589.4788018330736,824.9575748578691,351.00000000000045
594.0385222063553,823.994960274367,351.00000000000045
598.6371200560662,823.0708515023933,351.00000000000045
603.2738489346589,822.1845092303668,351.00000000000045
608.2425932349361,821.284586815283,351.00000000000045
613.2526961167035,820.4256275976652,351.00000000000045
618.303313864899,819.6067959282851,351.00000000000045
623.3936199762472,818.8272732051587,351.00000000000045
628.2189355982061,818.1277148055381,351.00000000000045
633.3839656956475,817.4222017144513,351.00000000000045
638.2782594687218,816.7909620415172,351.00000000000045
643.2050069089491,816.1918657818286,351.00000000000045
648.1635849059204,815.6242957818512,351.00000000000045
653.153382312946,815.0876467373985,351.00000000000045
658.1737997173528,814.5813249661244,351.00000000000045
663.8597786655598,814.0493589758196,351.00000000000045
669.2630409985692,813.5798006432543,351.00000000000045
674.6987977452012,813.1424260808717,356.1000000000005
680.1678304324937,812.7238021690628,1.2000000000005002
685.3442986043987,812.3346873438333,6.0000000000005
690.8758045033023,811.9145825429216,11.1000000000005
696.4362644718153,811.4752284557856,16.2000000000005
702.022053494551,811.0045229772044,21.3000000000005
707.6285218036088,810.4909300875829,26.400000000000503
713.2500485085166,809.9235647095176,31.500000000000504
718.8801025723933,809.2922725425633,36.600000000000506
724.5113106585321,808.5877042413823,41.70000000000051
729.8050816549328,807.852163612647,46.500000000000504
735.0853216338913,807.0378974444939,51.3000000000005
740.3442120652649,806.13937009463,56.1000000000005
745.5735231743055,805.1518528973912,60.900000000000496
750.7646824387467,804.0714531857909,65.7000000000005
756.2272346049772,802.8152483824907,70.8000000000005
761.6258719374703,801.4482077716785,75.90000000000049
766.6405685372935,800.062140924466,80.70000000000049
771.5796682515013,798.5763690290198,85.50000000000048
776.7317440508743,796.8858859412177,90.60000000000048
781.4863151392369,795.1973980771705,95.40000000000047
786.4213929410074,793.2961189921886,100.50000000000047
791.2294621221881,791.2915456663972,105.60000000000046
795.9005877779938,789.1886886455496,110.70000000000046
800.167286568074,787.127792123912,115.50000000000045
804.5459644827705,784.8523359281899,120.60000000000045
808.5227905215397,782.6416739494258,125.40000000000045
812.5782643539382,780.2229757288959,130.50000000000045
816.457161277172,777.7437402900356,130.50000000000045
820.1630834601881,775.2052025920989,130.50000000000045
823.5009126766862,772.764531546962,130.50000000000045
826.6915262220413,770.2733894222949,130.50000000000045
829.9185513224018,767.5706677583591,130.50000000000045
832.8143078248589,764.9784375284205,130.50000000000045
835.5713364522826,762.3386461552999,130.50000000000045
838.1923007798734,759.6522068129464,130.50000000000045
840.8264207331545,756.746214922412,130.50000000000045
843.3129593964048,753.7896266044154,130.50000000000045
845.5251685129631,750.9630505727799,130.50000000000045
847.6117738642971,748.0934128373551,130.50000000000045
849.6897196361157,744.9967434793523,130.50000000000045
851.5247542511055,742.040857815681,130.50000000000045
853.3408589112686,738.8544194577611,130.50000000000045
854.9341864558475,735.8156675022134,130.50000000000045
856.49871635445,732.5429798360512,130.50000000000045
857.9374846001374,729.2271763362496,130.50000000000045
859.253056730629,725.8691365658148,130.50000000000045
860.3843397527593,722.6719783369545,130.50000000000045
861.4107727906783,719.4388735824914,130.50000000000045
862.3852647143866,715.9638986643982,130.50000000000045
863.2016945912809,712.6587969128807,130.50000000000045
863.9576099749157,709.1088857203282,130.50000000000045
864.5722705619239,705.7346098530556,130.50000000000045
865.0920003154753,702.3277881188379,130.50000000000045
865.5186219075722,698.8890453983204,125.70000000000046
865.8623590900472,695.4123798465946,120.90000000000046
866.1337632383553,691.8926339655294,116.10000000000046
866.3436442132743,688.3255196756833,111.30000000000047
866.5029993159743,684.7076375030712,106.50000000000047
866.6229408365804,681.0364897421101,101.70000000000047
866.7184762055862,677.0739696776731,96.60000000000048
866.791953511425,673.2889923832528,91.80000000000048
866.8599994758298,669.4487498131585,87.00000000000048
866.9383859624086,665.3074273723681,81.90000000000049
867.0287803469544,661.3578252383666,77.10000000000049
867.1551247240128,657.1061276046838,72.0000000000005
867.3113081369577,653.0596252749593,67.2000000000005
867.5140948234399,648.9728173065623,62.4000000000005
867.7921065534725,644.5911089856565,57.3000000000005
868.11789157785,640.4386148797846,52.500000000000504
868.5153429926725,636.2642994331881,47.70000000000051
869.0262706697073,631.8126908652598,42.600000000000506
869.5921314409863,627.6167446861532,37.80000000000051
870.248267527041,623.4229085708178,33.00000000000051
870.9991556329403,619.2398803124149,28.20000000000051
871.9080470945864,614.8177963398391,23.10000000000051
872.8647873009095,610.6855254615705,18.30000000000051
874.0716781733872,606.0862681279935,12.90000000000051
875.3291197813671,601.7988778069231,7.80000000000051
876.7040726434924,597.5793393481857,2.700000000000509
878.1953160541623,593.439072591879,357.60000000000053
879.8005113482037,589.3893183093649,352.5000000000005
881.4091815087145,585.6676736616962,347.7000000000005
883.224708714034,581.8248757621031,342.6000000000005
885.0227753188864,578.3158436377041,337.80000000000047
886.9048304797813,574.9225485508063,333.00000000000045
888.864799016683,571.6525155135436,328.20000000000044
890.8959224223787,568.5127174524198,323.40000000000043
892.9908088955094,565.5095202980652,323.40000000000043
895.1482341851805,562.6403013130699,323.40000000000043
897.3669975461144,559.902488116582,323.40000000000043
899.6459212873427,557.2935577174624,323.40000000000043
902.1338892154719,554.6642722292312,323.40000000000043
904.5333076818578,552.3134801126554,323.40000000000043
907.146689532299,549.9528714023528,323.40000000000043
909.6618783281002,547.8500963999345,323.40000000000043
912.3957568316551,545.747630102475,323.40000000000043
915.0221767967494,543.883147879837,323.40000000000043
917.7009301353382,542.1307804998692,323.40000000000043
920.4310120466507,540.4883753575923,323.40000000000043
923.2114370220904,538.9538211780429,323.40000000000043
926.2213799723175,537.4427733185458,323.40000000000043
929.2859272115252,536.048705329815,323.40000000000043
932.2175894316107,534.8381497530132,323.40000000000043
935.3849438869963,533.6643277392211,323.40000000000043
938.6036914366572,532.6006061889428,323.40000000000043
941.8727836614701,531.6447390527228,323.40000000000043
945.1911935300619,530.7945261005142,323.40000000000043
948.5579149624996,530.0478119869632,323.40000000000043
951.768515957851,529.4348325803039,323.40000000000043
955.0202340509162,528.9099391622481,323.40000000000043
958.312279793419,528.4714404818145,323.40000000000043
961.6438788944901,528.1176777600408,323.40000000000043
965.2274976540275,527.8356271695833,323.40000000000043
968.6383178478914,527.6515813944064,323.40000000000043
972.3043919013348,527.5461764448905,323.40000000000043
976.0116851692532,527.5290762507773,323.40000000000043
979.7593567796711,527.5984793950564,328.50000000000045
983.5537823929857,527.7419677577938,333.6000000000005
987.1710901020977,527.9313360124214,338.4000000000005
990.8379568933884,528.1641883393039,343.2000000000005
994.5569567379705,528.4295659715191,348.0000000000005
998.3297546784305,528.7164610496204,352.8000000000005
1002.1571055802019,529.0138903961184,352.8000000000005
1006.0379620264276,529.3216517530599,352.8000000000005
1010.2206150114105,529.6600881196485,352.8000000000005
1014.4613024498395,530.0097310366089,352.8000000000005
1018.5028966512419,530.3485311238742,352.8000000000005
1022.5938829257457,530.6968689033603,352.8000000000005
1026.7333129455471,531.0545612513764,352.8000000000005
1031.185095770247,531.4449670417504,352.8000000000005
1035.689422799663,531.8455192062507,352.8000000000005
1039.9743842583264,532.2313139193865,352.8000000000005
1044.5776398428798,532.650969353936,352.8000000000005
1049.2303495878482,533.0801744698708,352.8000000000005
1053.6522840040775,533.4924188910225,352.8000000000005
1058.1163079612836,533.9127908731841,352.8000000000005
1062.6216133402795,534.3411343671845,352.8000000000005
1067.1674075377668,534.7772963199964,352.8000000000005
1071.7529131684307,535.2211266172104,352.8000000000005
1076.3773677727543,535.6724780266143,352.8000000000005
1081.040023530443,536.1312061428538,352.8000000000005
1086.0363927837793,536.6267724866888,352.8000000000005
